Image,Persons/Photos,Desktop/Windows/SlideViewer,Text/Logo in Image,Arrow/Annotation,Image Perspective/Quality,Additional (On-Slide) Overview,Additional Control Elements,Multi-Panel Image
images/24d9d672-94dd-4027-8ecd-c04be1191b89_1.jpg,False,False,True,False,False,False,False,False
images/uO46vtY-j6o_image_ae0c6db5-a382-4f12-858b-1962e69f8643.jpg,False,False,False,False,False,False,False,False
images/4xeF49kyE2M_image_4e31bf17-38a5-4991-af30-612e9d54c806.jpg,True,False,False,False,False,False,False,False
images/NcTPZB3YnXQ_image_0ab9ead5-4aca-4cd0-b337-cda368fd419e.jpg,False,False,True,True,False,False,False,False
images/dfaab7b3-96bd-4472-a057-5b84f8b2adb1_1.jpg,False,False,True,False,False,False,False,False
images/1506760296026849285_1.jpg,False,False,False,False,False,False,False,False
images/z0w2Z-v_RRo_image_7bcaa327-168b-4773-bade-6db6d41fa8cb.jpg,False,True,False,False,False,False,True,False
images/_aDPzTKq44U_image_9b6367a7-5710-4080-9a77-92d5f8066c6b.jpg,True,True,False,False,False,False,True,False
images/1cHZNiYFTfY_image_a7220afd-e876-492b-98d7-eebe8abbab2b.jpg,False,False,False,True,False,False,False,False
images/931684195637911552_0.jpg,False,False,True,False,False,False,False,False
images/H3hLb1xj0Ew_image_3a18aee8-78b7-44be-af48-b71808328610.jpg,True,True,False,False,False,False,True,False
images/AXx7tMkKVRk_image_4936ac21-fe42-4941-ac55-954212000ae0.jpg,True,True,False,False,False,True,True,False
images/1381575083961937921_0.jpg,False,False,False,False,False,False,False,False
images/hDQWDHAVSqI_image_8a310d6b-e83d-4502-b9a0-0d67087cfa3f.jpg,False,False,True,False,False,False,False,False
images/8RpM6Ih13DI_image_427b124e-dbd8-49dd-b627-6539555fec62.jpg,False,True,True,False,False,True,True,False
images/SieQmjY2Alk_image_56cdb718-1620-4585-8790-025a40663cf2.jpg,True,True,False,False,False,False,True,False
images/wQdrnwKPALs_image_35403d57-c487-4608-b245-4317940b0ccd.jpg,True,True,False,False,False,False,True,False
images/RQxqoZjQseM_image_5d955cf3-3d84-4885-b705-7603a6ba8648.jpg,False,True,False,False,False,False,False,False
images/UdnN_bDd9eM_image_cd130661-9816-492c-9810-b78d1ef8b738.jpg,True,True,False,False,False,False,True,False
images/8yOR65YKwTU_image_d423e164-e291-4a8e-ae22-d54ee05d39f8.jpg,False,False,False,False,True,False,False,False
images/6742c12a-f794-4e51-aa0d-ee06b7f51eb6.jpg,False,False,True,False,False,False,False,True
images/Rl4-cYgabRE_image_f4b074f1-bda8-46d0-8dca-c28644a27cef.jpg,False,False,True,True,False,False,False,False
images/k_sI6aF8paI_image_fbc0f4da-f50a-4c6e-972b-2f6378b280bd.jpg,False,True,True,True,False,True,True,False
images/f923313e-50ea-4c10-bd76-f6f16f83e1de.jpg,False,False,True,False,False,False,False,True
images/1cce1a35-0714-47fa-96cc-e21e88d04d4d_0.jpg,False,False,False,False,False,False,False,False
images/6KAsedOyORw_image_09a32c8a-eff5-46b6-809e-8e0ca0624113.jpg,True,True,False,False,False,True,True,False
images/54fPYAmktg4_image_59cf2af6-e45e-4298-ae35-fcaf9fdd9f49.jpg,False,False,False,False,False,False,False,False
images/wVEYUjrddK4_image_b4e5c7e4-ea7c-489a-a1b4-0887c337aeb1.jpg,True,True,False,False,False,False,True,False
images/MA7YUQ-wnHw_image_6a569303-1b1f-4dee-a6e8-c095da045130.jpg,True,False,False,False,False,False,False,False
images/54fPYAmktg4_image_9135be6d-f210-49a7-9493-8126df11b7af.jpg,False,False,False,False,False,False,False,False
images/ut8DQKqf9zA_image_72f06fe7-7a13-4f74-83f2-5556281b5cd9.jpg,True,True,False,False,False,False,True,False
images/39ce2058-b8ca-4299-8a50-b3e1f45e13e9.jpg,False,False,False,False,False,False,False,False
images/wx1RM1NHnUA_image_149f0d37-cc45-4c3f-9151-8650381be22b.jpg,False,True,False,False,False,True,False,False
images/BU6_o6Z-FVQ_image_5bd61e89-8bd3-4716-9e40-9c73bac10473.jpg,False,False,True,True,False,True,True,False
images/00008000082225.jpg,False,False,False,False,False,False,False,False
images/1481246510394265603_1.jpg,False,False,False,False,False,False,False,False
images/1197147935458226176_0.jpg,False,False,False,False,False,False,False,False
images/k7Uu7qGEs0Q_image_f2f33161-da53-4153-98f2-ef555beabbb4.jpg,True,True,False,False,False,False,True,False
images/dc7ada29-0408-48b7-9c1d-d03c322f7f18.jpg,False,False,True,False,False,False,False,True
images/QZwad9UWrv0_image_bcd06467-f25e-4109-ad07-866a1a7c2af6.jpg,False,True,False,True,False,False,True,False
images/3Op83SL7giE_image_dbd3ee52-a7fa-491a-af63-63cab03c7f60.jpg,True,True,False,False,False,False,True,False
images/1133564002934644736_2.jpg,False,False,True,False,False,False,False,False
images/ZbUazWlto1U_image_a95e31aa-2180-40ab-bb86-65343d34eb1d.jpg,True,False,False,False,False,True,False,False
images/00006000062200.jpg,False,False,True,False,False,False,False,False
images/1126604539191283717_1.jpg,False,False,False,False,False,False,False,False
images/Z8tehu6sW0M_image_c1e1f389-ba0d-4497-903f-a69f73f20d23.jpg,True,True,False,False,False,True,True,False
