Image,Persons/Photos,Desktop/Windows/SlideViewer,Text/Logo in Image,Arrow/Annotation,Image Perspective/Quality,Additional (On-Slide) Overview,Additional Control Elements,Multi-Panel Image
images/1280109237721608193_0.jpg,False,False,True,False,True,False,False,False
images/YlKgPHM3YzY_image_1b8b3312-391c-4f87-8947-dabe25461415.jpg,False,False,False,True,False,False,False,False
images/THhvSJzWEvw_image_3dbef39c-e13f-42f6-b2d7-1fb87c6dc25f.jpg,False,True,False,False,False,True,True,False
images/hiQ9HyjnYwg_image_54da18c8-bc2b-4f4b-a8ff-2088b58d044a.jpg,False,True,False,False,False,False,False,False
images/wx1RM1NHnUA_image_c8952380-4b87-4c64-a4b5-9c950db390c2.jpg,False,True,False,False,False,True,False,False
images/L6W3ue05t4c_image_2a1b9509-3fbb-4511-b298-49a49d91df05.jpg,False,False,False,False,False,False,False,False
images/LV7SFxapsRE_image_a6767cba-e7b6-4d86-98c0-0dd92e8b9347.jpg,True,False,False,False,False,False,False,False
images/1088544215028719617_2.jpg,False,False,True,False,False,False,False,False
images/xpc_DCJBvK4_image_6cdc904c-c320-42b1-a6df-1602ec84e571.jpg,False,True,True,True,False,False,True,False
images/953071940029345793_1.jpg,False,False,True,False,False,False,False,False
images/ZpCUgaNOPoc_image_6aa7a16f-0a9e-48b1-ac1c-6295b595fe4c.jpg,False,False,False,False,False,False,False,False
images/2bfSXDu_sZ8_image_f9c74c41-f81f-4141-bcb3-eea041867c72.jpg,False,True,False,False,False,False,False,False
images/H6kyuj6BfWA_image_519f4a34-3f68-4ed6-a645-a9688c1dbdeb.jpg,False,False,False,False,False,False,False,False
images/00000000002907.jpg,False,False,False,False,False,False,False,False
images/Rbgbkw-iXLE_image_b5e04f15-d540-4ffe-ada2-2ae6456326b1.jpg,False,False,False,False,False,False,False,False
images/3OUNuRuxdwc_image_290071b0-f674-4b7f-b219-7290ee94315f.jpg,False,True,False,False,False,True,True,False
images/XM6FpyV2s88_image_25cfca61-2803-4067-9c56-c48950dfc9cf.jpg,True,False,False,False,False,True,False,False
images/GxsSkk6wej0_image_c9970aef-625c-46cc-9152-1d5df92513fe.jpg,False,True,False,False,False,False,True,False
images/IqyZjd34xN4_image_81e67c42-12ea-491d-ac42-bb8ca9491db8.jpg,False,False,False,False,False,False,False,False
images/bfBnB1MWXvw_image_9047fccd-9426-4c5f-af1f-db8d2ca3b6c4.jpg,False,False,True,True,False,False,False,False
images/1608146123599880196_0.jpg,False,False,False,False,False,False,False,False
images/1565759582101708802_0.jpg,False,False,False,False,False,False,False,False
images/I4CyCpy9cqc_image_3af91110-ff36-4249-a4fe-ae41e6e42558.jpg,False,True,False,True,False,False,False,False
images/oCnV8-c2les_image_6cde7df8-0e91-4e88-be88-b2d65f7f63bd.jpg,False,True,False,False,False,False,True,False
images/0QZ_6HCVIo4_image_b026ceba-ae89-4e89-af1f-a57888909355.jpg,False,True,False,False,False,False,False,True
images/8_LH1aKdI00_image_70d20252-9fa6-46c0-a62e-ff563ff26a5e.jpg,False,False,True,True,False,False,False,False
images/_nYqmcSoFRQ_image_8e45427b-8e6a-43c0-9862-8e54f85626a6.jpg,False,False,True,False,False,False,False,False
images/D0bbz8o3DlM_image_a222ae34-137b-4a68-b564-d4728cdf148b.jpg,False,False,False,False,False,False,False,False
images/00022000229336.jpg,False,False,True,False,False,False,False,True
images/850100987201245184_0.jpg,False,False,False,False,False,False,False,False
images/lPuADeCTsqo_image_48bf5c5d-e6c2-4c8d-9527-ef458c61900c.jpg,False,True,False,False,False,False,True,False
images/K_Uu45OP1QQ_image_34eb6a98-96ba-498c-89a9-50968dad6a81.jpg,False,False,True,False,False,True,True,False
images/pzh2I_ZuezQ_image_38d169ce-76b2-4db2-b8b7-c29760853820.jpg,False,False,False,False,False,True,False,False
images/Q88yDU-Pyis_image_7265db85-6d93-400c-84cf-8b3fdeaedc29.jpg,False,False,False,False,False,True,True,False
images/kpHHtp05ba8_image_3d6a6eba-24a5-422f-a680-56510e390b07.jpg,False,False,False,False,False,True,True,False
images/Qov7O1td4Ss_image_c21b6d4e-b6b1-4139-8a3f-13655cd75b08.jpg,False,False,False,False,False,False,False,False
images/xF1Wl7VZZZk_image_2fad80dc-4e35-4733-9ffb-4f1adf27102f.jpg,True,True,False,False,False,False,True,False
